INN,holdout_WAPE,holdout_bias
CYTARABINUM,0.6550618108412503,-0.6329362390946797
CYTISINUM*,0.31514012249827944,-0.27296709509208616
CYTOCHROMUM C*,1.2045321870358114,-0.3619124105597167
DABIGATRANUM ETEXILATUM,0.0682257797794208,0.04269534007249252
DABRAFENIBUM,1.0,-1.0
DACARBAZINUM,0.8547341284731089,-0.7061647651291809
DACLATASVIRUM,1.3818243921162423,-0.3423750823293984
DALARGINUM*,0.22094272288891248,-0.13159441375741857
DALTEPARINUM NATRICUM,10.655694934647999,8.655694934647999
DAPAGLIFLOZINUM,0.2616309917151655,-0.2616309917151655
DAPAGLIFLOZINUM+METFORMINUM,0.16520702948952157,-0.1502825237135594
DAPOXETINE,,
DAPTOMYCINUM,1.7666525968614324,-0.19612455505910914
DARATUMUMABUM,1.0014038573219972,-0.447179122871958
DARBEPOETIN ALFA,0.4966878976150356,-0.4377745279262984
DARUNAVIRUM,,
DASATINIBUM,,
DECAMETOXINUM*,0.23417990899981458,-0.0737118008232655
DECAMETOXINUM*+ZINCI SULFAS*,0.3092320340633563,-0.3092320340633563
DEFERASIROXUM,0.9300248743354536,-0.9300248743354536
DEGARELIX,0.293473496753245,0.21991635824116423
DEMOXYTOCINUM,0.25518970417757214,-0.25518970417757214
DENOSUMAB,0.5150020341008754,-0.5133520156037714
DENOTIVIRUM,,
DEQUALINII CHLORIDUM,0.17999059519018337,-0.17999059519018337
DEQUALINII CHLORIDUM+ENOXOLONUM+HYDROCORTISONUM+LIDOCAINUM+TYROTHRICINUM,0.22757772737385407,-0.11477670259939582
DEQUALINII CHLORIDUM+MURAMIDASE,0.40521967451010904,-0.38945310442597986
DESLORATADINUM,0.29121365736055255,-0.29121365736055255
DESMOPRESSINUM,0.1424416348232102,-0.079665422995036
DESOGESTRELUM,0.1593500791403577,-0.1593500791403577
DESOGESTRELUM+ETHINYLESTRADIOLUM,0.11244268356753664,-0.09064897572928313
DESVENLAFAXINUM,0.17886245161854095,-0.09055480781027815
DEXAMETHASONUM,0.27269472161730407,-0.2523783189480458
DEXAMETHASONUM+FRAMYCETINUM+GRAMICIDINUM,,
DEXAMETHASONUM+GENTAMICINUM,3.2409264078367452,1.530327015291384
DEXAMETHASONUM+NEOMYCINUM+PHENYLEPHRINUM+POLYMYXINUM B,0.3387102094143737,-0.27423686305221723
DEXAMETHASONUM+NEOMYCINUM+POLYMYXINUM B,0.20291117808432402,-0.20291117808432402
DEXAMETHASONUM+TOBRAMYCINUM,0.24955464379905584,-0.2371858144485784
DEXIBUPROFENUM,0.23036347274038302,-0.22992284185442827
DEXKETOPROFENUM,0.21070936668345885,-0.20309455638580062
DEXLANSOPRAZOLUM,0.15840569022362264,-0.018018560181948792
DEXMEDETOMIDINE,0.7642536709392695,-0.7642536709392695
DEXPANTHENOLUM,0.10420823420556168,-0.09773745520311279
DEXPANTHENOLUM+DIMETHYLIS SULFOXIDUM+HEPARINUM NATRICUM,0.13775322596148454,-0.13200772649548226
DEXPANTHENOLUM+HEPARINUM NATRICUM+TROXERUTINUM,0.2636772664487653,-0.1887185607099992
DEXPANTHENOLUM+HYALURONIC ACID*,0.116134937670612,-0.11134808924201808
DEXPANTHENOLUM+LIDOCAINUM+PREDNISOLONUM,0.9944148503362791,-0.9394764839347989
DEXPANTHENOLUM+MYRAMISTINUM*,0.09042436686593064,-0.025982137455995157
DEXPANTHENOLUM+NICOTINAMIDUM+PYRIDOXINUM+RIBOFLAVINUM+THIAMINUM,1.816278077627901,1.734677774885398
DEXPANTHENOLUM+TROXERUTINUM,,
DEXPANTHENOLUM+XYLOMETAZOLINUM,0.17138726124202786,-0.13621344373836303
DEXTRANUM+NATRII CHLORIDUM*,0.7489664155070733,-0.6688290342524239
DEXTROMETHORPHANUM+DOXYLAMINUM+PARACETAMOLUM,,
DEXTROMETHORPHANUM+LEVOCETIRIZINUM,0.16610401138162517,-0.07608086483735144
DEXTROSUM*,0.3508121204996307,-0.3508121204996307
DEXTROSUM*+GLYCINUM+SODIUM FORMATE*,0.48560192383223577,-0.48107793270618293
DEXTROSUM*+KALII CHLORIDUM*,0.2471648566706093,-0.1928771774590186
DEXTROSUM*+KALII CHLORIDUM*+NATRII CHLORIDUM*+SODIUM CITRAS*,0.2121811869510996,-0.10861852463043291
DIACEREINUM,0.2277059706698483,-0.2277059706698483
DIAZEPAMUM,0.2360145135535776,-0.2221617694626069
DICLOFENACUM,0.0780543164950114,-0.07620075883665481
DICLOFENACUM+LEVOMENTHOLUM,0.09643744285831944,-0.03248186872828233
DICLOFENACUM+LEVOMENTHOLUM+METHYL SALICYLAT*,0.08717200884691466,-0.024215899697095245
DICLOFENACUM+LIDOCAINUM,0.060420738229798356,-0.04675470160262467
DICLOFENACUM+LINUM USITATISSIMUM*&+MENTHOLUM*+METHYL SALICYLAT*,0.08360257784130384,0.002254959091991274
DICLOFENACUM+NICOTINIC ACID,0.39104382264894283,-0.0656268940171497
DICLOFENACUM+PARACETAMOLUM,0.0547100546588696,-0.03281230653407484
DICLOFENACUM+PARACETAMOLUM+SERRAPEPTASUM,0.1536937808286638,-0.12705531798649133
DICYCLOVERINUM+NIMESULIDUM,0.7781753646600206,-0.7628512939743182
DICYCLOVERINUM+PARACETAMOLUM,0.19800148412513885,0.18488418261536194
DICYCLOVERINUM+SIMETICONUM,0.14828780703793434,-0.13106660681350615
DIENOGESTUM,0.1250720173880318,-0.09604771631714337
DIENOGESTUM+ESTRADIOLI VALERAS,0.13705632246648367,-0.12074102186379383
DIENOGESTUM+ETHINYLESTRADIOLUM,0.07955603584009006,-0.045932638148178245
DIGOXINUM,0.11551407355312698,-0.10790774538233724
DIHYDRALAZINUM+HYDROCHLOROTHIAZIDUM+RESERPINUM,,
DILTIAZEMUM,21.57856391446207,21.57856391446207
DIMENHYDRINATUM,0.09224588403038292,-0.05759372432344982
DIMETHYLII FUMARATUM,1.0,-1.0
DIMETHYLIS SULFOXIDUM,0.1850346721825798,-0.16737487462177453
DIMETHYLIS SULFOXIDUM+INDOMETACINUM+MENTHA PIPERITA,0.3578294070037801,-0.3127762862222777
DIMETICONUM,0.4134286852726035,-0.4134286852726035
DIMETICONUM+GUAIAZULENUM,1.0237381711424145,0.10005844371481644
DIMETINDENUM,0.17049893504110195,-0.12001687353011116
DIMETINDENUM+PHENYLEPHRINUM,0.23854896580597013,-0.21979231362256788
DINOPROSTONUM,0.4708768893008101,-0.4708768893008101
DIOSMECTITUM*,0.10344451095828916,-0.06604423715038944
DIOSMINUM,0.168485155217356,-0.1656318119874455
DIOSMINUM+HESPERIDINUM,0.20391635126061455,-0.20391635126061455
DIOXYDINUM*,0.4054307692090238,-0.4054307692090238
DIOXYDINUM*+LIDOCAINUM,0.07438713054789971,-0.026370029887667075
DIPHENHYDRAMINUM,0.1638541985539267,-0.1638541985539267
DIPHENHYDRAMINUM+METAMIZOLUM NATRICUM,0.2191886587019255,0.2191886587019255
DIPHENHYDRAMINUM+PARACETAMOLUM,,
DIPYRIDAMOLUM,0.26664755349799096,-0.24175036123744814
DISODIUM FOSFAS*+SODIUM DIHYDROPHOSPHAS,0.29634734169992144,-0.29634734169992144
DISULFIRAMUM,0.1708559772726264,-0.1708559772726264
DOBUTAMINUM,2.526144937568532,2.478107601080619
DOCETAXELUM,0.7776828233751466,-0.7442301656929907
DOCOSANOLUM*,,
DOCUSATUM NATRICUM,0.49695628210320164,-0.49695628210320164
DOLUTEGRAVIR50 MG TABLETS+LAMIVUDINUM+TENOFOVIRUM,,
DOMPERIDONUM,0.1848577824037134,-0.17956920827919473
DOMPERIDONUM+OMEPRAZOLUM,0.09727275807094751,-0.07161232513152435
DONEPEZILUM,0.2679552772792393,-0.2641635619297284
DOPAMINUM,0.3406239288432676,0.16357457035459563
DORNASUM ALFA,1.0047236280749807,-0.7312128378416307
DORZOLAMIDUM,0.08291270773847915,-0.08019939894106701
DORZOLAMIDUM+TIMOLOLUM,0.20516148766783857,-0.20516148766783857
DOXAZOSINUM,0.10845731674123511,-0.10039375412271555
DOXEPINUM,0.12609075589277383,-0.12609075589277383
DOXOFYLLINUM,0.33329219745929767,-0.14467922307302808
DOXORUBICINUM,0.6923058305019867,0.6923058305019867
DOXYCYCLINUM,0.2545254114092688,-0.24562825253313553
DOXYLAMINUM,0.07050550625384008,-0.05364576480321406
DOXYLAMINUM+PASSIFLORA INCARNATA*,0.16691817692125804,-0.10919136462983299
DRONEDARONE,0.6327431726455544,0.6072684920726875
DROSPIRENON+ESTRADIOLUM,0.2773878465924392,-0.2773878465924392
DROSPIRENON+ETHINYLESTRADIOLUM,0.10498807732473649,-0.0779583350677646
DROSPIRENONUM+ETHINYLESTRADIOLUM+ACIDUM LEVOMEFOLICUM,0.22029232478701,-0.22029232478701
DROTAVERINUM,0.09216494971688177,-0.050893543840778564
DROTAVERINUM+PARACETAMOLUM,,
DULOXETINUM,0.2525696645537782,-0.2525696645537782
DUTASTERIDUM,0.21982534633232545,-0.21982534633232545
DUTASTERIDUM+TAMSULOSINUM,0.19217674838425086,-0.17741422130226067
DYDROGESTERONUM,0.19007726037907977,-0.19007726037907977
DYDROGESTERONUM+ESTRADIOLUM,0.11715988104530987,-0.09261416610938325
EBASTINUM,0.18937673120820356,0.003808721764670172
ECHINACEA PURPUREA*&,0.5067137126711225,0.020241748760245398
ECONAZOLUM,8.540593286356136,7.205528351291201
ECTERICIDUM*,0.4656080939552702,-0.4656080939552702
EDARAVONUM,0.49485892507247625,-0.3552901032708066
EDOXABANUM,0.15935556355479846,-0.15935556355479846
ELETRIPTANUM,0.40472117276825087,-0.40472117276825087
ELEUTHEROCOCCUS SENTICOSUS*&,0.19883482973310176,-0.18870036910084426
ELTROMBOPAG,0.23436368025418025,-0.004448261001514206
EMBLICA OFFICINALIS*+GLYCYRRHIZA GLABRA/URALENSIS*&+MENTHOLUM*+ZINGIBER OFFICINALE*,0.3746670328915338,0.08980490842629928
EMOXYPINUM*,0.2611436569302621,-0.2611436569302621
EMPAGLIFLOZINUM,0.4110807764240868,-0.4110807764240868
EMPAGLIFLOZINUM+METFORMINUM,0.21618932752544137,-0.20346177823004152
EMTRICITABINE+TENOFOVIRUM,,
ENALAPRILATUM,0.5890253465214802,-0.5890253465214802
ENALAPRILUM,0.09440104073389696,-0.0669872690347396
ENALAPRILUM+HYDROCHLOROTHIAZIDUM,0.15522108659352413,-0.12428439833153582
ENALAPRILUM+INDAPAMIDUM,465.80608840286345,464.05563956982934
ENALAPRILUM+LERCANIDIPINUM,0.17093203359017525,-0.1124604706673557
ENALAPRILUM+NITRENDIPINUM,0.1726628177365956,0.1642439391007803
ENISAMIUM IODIDE,0.7384743361106704,0.37601038712117674
ENOXAPARINUM NATRII,0.6923940991293346,-0.37276788708104214
ENTECAVIRUM,,
ENZALUTAMIDUM,3.5540327014875337,3.4801281852568926
EPINEPHRINUM,0.21720236758824824,-0.14627232696848058
EPIRUBICINUM,0.3069141875501056,-0.05492595611828734
EPLERENONUM,0.16200391195443642,-0.15940678000893793
EPOETINUM ALFA,0.4023016148444362,-0.4023016148444362
EPOETINUM BETA,0.2719135641332246,0.2225872664807276
EPTACOGUM ALFA (ACTIVATUM),,
EPTIFIBATIDUM,0.5352252724212578,-0.29302519637722246
EQUISETUM ARVENSE*&,0.463430008104963,-0.463430008104963
ERDOSTEINUM,0.3024248690674817,-0.19346527211667228
ERGOCALCIFEROLUM,0.6178913602987508,-0.5416858907515659
ERLOTINIBUM,1.0931187714131536,-0.3264509675091236
ERTAPENEMUM,1.487959827533603,-0.021680891860737288
ERYTHROMYCINUM,0.2713544727675941,-0.18867194691510145
ERYTHROMYCINUM+ZINCI ACETAS*,1.0882408568683501,0.6764788948532002
ESCITALOPRAM,0.19946887726737395,-0.19580725472225094
ESDEPALETRINUM+PIPERONYL*,,
ESMOLOLUM,1.24909138948389,0.45264576724681266
ESOMEPRAZOLUM,0.25208843464169,-0.25208843464169
ESTRADIOLI VALERAS,0.9583992622164487,-0.8677378783708392
ESTRADIOLI VALERAS+LEVONORGESTRELUM,2.5711647799939863,1.6902979331982344
ESTRADIOLUM,0.1054151701257818,-0.08736378827596263
ESTRAMUSTINUM,0.3157365728812575,-0.04546832570404803
ESTRIOLI SUCCINAS,0.18539317169164918,-0.1743722352804858
ETAMSYLATUM,0.09845232670834843,-0.02065434109352041
ETANERCEPT,0.9905523376308292,-0.9868177495890537
ETHAMBUTOLUM,0.6728411258879018,0.22685070299862892
ETHINYLESTRADIOLUM+ETONOGESTRELUM,0.16967379396737425,-0.1428530988238487
ETHINYLESTRADIOLUM+GESTODENUM,0.09366619694095786,-0.08813121425915929
ETHINYLESTRADIOLUM+LEVONORGESTRELUM,0.07943504445028164,-0.04920414811556783
ETIFOXINUM,0.9146705643206655,-0.9146705643206655
ETODOLACUM,0.12819311586631113,-0.03402442730244266
ETOPOSIDUM,0.9106096974045915,-0.8493245000027125
ETORICOXIBUM,0.40070791120199123,-0.4002756540369265
EUCALYPTUS VIMINALIS*&,0.28395659767006476,-0.17488491388924327
EUCALYPTUS VIMINALIS*&+GLYCEROLUM+MENTHOLUM*,0.36791144280326793,-0.29025367038848
EUCALYPTUS VIMINALIS*&+LARIX DECIDUA*+PINUS SILVESTRIS*&,0.9999330823096587,-0.9998619519040942
EUCALYPTUS VIMINALIS*&+MATRICARIA CHAMOMILLA*&,,
EUCALYPTUS VIMINALIS*&+MATRICARIA CHAMOMILLA*&+MENTHA PIPERITA+SALVIA OFFICINALIS*&+SULFANILAMIDUM+SULFATHIAZOLUM+THYMOL,0.36306144982201183,-0.1109837109486954
EUCALYPTUS VIMINALIS*&+MENTHA PIPERITA+PLANTAGO (SEMENI PSYLLIUM)+TUSSILAGO FARFARA*&,,
EUCALYPTUS VIMINALIS*&+MENTHA PIPERITA+SALVIA OFFICINALIS*&+SULFANILAMIDUM+SULFATHIAZOLUM+THYMOL,0.8663694586321506,-0.8663694586321506
EUCALYPTUS VIMINALIS*&+MENTHOLUM*,0.5006575643637899,-0.25711662989672385
EUCALYPTUS VIMINALIS*&+MENTHOLUM*+METHYL SALICYLAT*+PINUS SILVESTRIS*&,0.1519556559121718,-0.07047775906472716
EUCALYPTUS VIMINALIS*&+PINUS SILVESTRIS*&,0.3897397501870929,0.06271176085191228
EUCALYPTUS VIMINALIS*&+XYLOMETAZOLINUM,,
EUCALYPTUS VIMINALIS+GUAIASULENUM*+MENTHA PIPERITA+PINUS SILVESTRIS+THYMOL+TOCOPHEROLI ACETAS*,,
EUCALYPTUS VIMINALIS+MENTHA PIPERITA+PINUS SILVESTRIS+THYMOL+TOCOPHEROLI ACETAS*,0.32934881636149044,0.32142490559240156
EUCALYPTUS VIMINALIS+MENTHA PIPERITA+SULFANILAMIDUM+SULFATHIAZOLUM+THYMOL,0.33136074598140147,0.23521187117729114
EVEROLIMUSUM,0.8781555571574978,-0.8781555571574978
EXEMESTANUM,0.12386008711831707,0.0759739053786587
EZETIMIBUM,0.704686771157428,-0.704686771157428
EZETIMIBUM+ROSUVASTATINUM,0.3001228927449167,0.26040320877871687
FABOMOTIZOLUM,0.3637798845246333,0.3637798845246333
FACTOR COAGULATIONIS VIII*,,
FACTOR COAGULATIONIS VIII*+WILLEBRAND FACTOR*,,
FAMCICLOVIRUM,0.43269508809812585,-0.43269508809812585
FAMOTIDINUM,0.14980606488582304,-0.13769077659860623
FAVIPIRAVIRUM,16.53060466474995,15.782722324423279
FEBUXOSTATUM,0.21266647425543317,-0.21266647425543317
FELODIPINUM,0.10342102785890789,0.030212026824473763
FENOFIBRATUM,0.26833503735020536,-0.26833503735020536
FENOTEROLUM,0.15379439834829522,0.11567630377320733
FENPIVERINII BROMIDUM+IBUPROFENUM+PITOFENONUM,0.2051521541976086,-0.019637036264420114
FENPIVERINII BROMIDUM+KETOROLACUM+PITOFENONUM,0.4841225735671782,-0.45428522963810275
FENSPIRIDUM,,
FENTANYLUM,0.6195369315342469,-0.4669207889703622
FENTICONAZOLUM,0.3944911082259832,-0.3935723084840332
FERRI (III) HYDROXYDI POLYMALTOSUM COMPLEXUS*,0.10087731419048802,-0.0358243548464552
FERRI SACCHARAS*,0.5528295406248004,-0.5528295406248004
FERRI SULFAS*,0.5577996673415818,-0.3947434307162487
FERRI SULFAS*+SERINUM,3.733418800820468,3.2469065561762047
FERRICUM CARBOXYMALTOSUM,0.1925621779276218,0.1729051985707946
FERROUS FUMARATE*,0.3213734632047286,-0.3213734632047286
FEXOFENADINUM,0.1495987512173897,-0.08022709325555635
FILGRASTIMUM,1.4700396739680397,1.4700396739680397
FINASTERIDUM,0.06017944303291762,-0.005755834184036912
FINGOLIMODUM,1.2640327437932868,0.15062291687999407
FLADEXANUM*,0.28629943956358433,-0.27454646700997537
FLECAINIDUM,0.17760517844497342,-0.14294362234777677
FLUCONAZOLUM,0.1654846736589809,-0.1654846736589809
FLUDARABINUM,0.9506656673587978,-0.9506656673587978
FLUDROCORTISONUM,0.28979354033927845,-0.15423026719949795
FLUMAZENILUM,0.9947928800683744,-0.9834140108440879
FLUOCINOLONI ACETONIDUM,0.17011790986083064,-0.15582579488634285
FLUOCINOLONI ACETONIDUM+NEOMYCINUM,0.22110049421663247,-0.2063326005269871
FLUOCINONIDUM+GENTAMICINUM,0.06038242703529012,-0.05065388475432607
FLUOCORTOLONUM+LIDOCAINUM,0.6378720998119777,0.6378720998119777
FLUORESCEINUM*,,
FLUOROURACILUM,0.5255370387543478,0.3767335526324452
FLUOXETINUM,0.3158103482977875,-0.3158103482977875
FLUPENTIXOL,0.09204263748647835,-0.08378029254887738
FLUPHENAZINUM,0.11634669312113767,-0.023396799410385815
FLUPIRTINE,,
FLURBIPROFENUM,0.24193985153816583,0.15211761482878638
FLUTAMIDUM,0.2592702765806049,-0.2592702765806049
FLUTICASONUM,0.3146915140985503,0.12345452579846952
FLUTICASONUM FUROAS,0.36086538513104016,-0.36086538513104016
FLUTICASONUM+SALMETEROLUM,0.11315610577991109,-0.058668126781982584
FLUVOXAMINUM,0.26983053998607676,-0.24890386982277882
FOENICULUM VULGARE MILL.*&,,
FOLIC ACID,0.20041026210152219,-0.20041026210152219
FOLLITROPIN DELTA,1.0192393199579313,-0.9209103947715137
FOLLITROPINUM ALFA,0.3449966101544541,-0.05262590346428371
FOLLITROPINUM ALFA+LUTROPINUM ALFA,0.3079094815592648,-0.06311906036847455
FOLLITROPINUM BETA,1.1300074952943775,-0.4053483696870241
FONDAPARINUXUM NATRICUM,0.9025230164328547,-0.9025230164328547
FONTURACETAMUM,,
FORMALDEHYDUM*,0.1394806188152054,-0.08583347231466702
FORMOTEROLUM,0.17249060640053632,0.15480671659494238
FOSFOCREATININUM,0.2615354864010706,-0.2615354864010706
FOSFOMYCINUM,0.09065610796935197,-0.08001298688369059
FOSFRUCTOSUM,,
FOSINOPRILUM,,
FOSINOPRILUM+HYDROCHLOROTHIAZIDUM,,
FRAMYCETINUM,0.4611577372393868,-0.35870557050071983
FRANGULA ALNUS*&,0.07810949979446354,-0.03765532175334691
FREMANEZUMAB,0.36271461068159555,-0.34859863781387634
FULVESTRANTUM,0.4120443542493459,0.22261855014964227
FURAZIDINUM*,0.18523651212169087,-0.11932144833099434
FURAZOLIDONUM,0.07901538074618965,0.012038718558982909
FUROSEMIDUM,0.13210761528615372,-0.13210761528615372
FUROSEMIDUM+SPIRONOLACTONUM,,
GABAPENTINUM,0.1962630160679146,-0.18752688883594387
GABEXATUM,0.4852452444883462,-0.3386632324231543
GADOBUTROLUM,0.6818654503464825,-0.6818654503464825
GADODIAMIDUM,,
GALANTAMINUM,,
GALAVITUM*,11.954419175668585,11.853416922541399
GANCICLOVIRUM,0.5564094081441504,-0.4794335451811133
GANIRELIXUM,1.2163361736829303,-0.4633441102869851
GATIFLOXACINUM,1.0,-1.0
GEFITINIBUM,0.7456701069459408,0.32875448187878636
GELATINUM*+KALII CHLORIDUM*+MAGNESII CHLORIDUM*+NATRII CHLORIDUM*+NATRII LACTAS*,2.5986995578223917,2.5986995578223917
GELATINUM*+NATRII CHLORIDUM*,0.22889036112975847,-0.07883291739520358
GEMCITABINUM,1.7898450500294458,1.7898450500294458
GEMTUZUMABUM,0.9755033049935388,-0.9755033049935388
GENTAMICINUM,0.3128638272949375,-0.3128638272949375
GENTAMICINUM+METHOXAN+TRYPTOPHANUM+ZINCI SULFAS*,0.1720095667993643,-0.1720095667993643
GENTAMICINUM+TRYPTOPHANUM+ZINCI SULFAS*,0.2569834765797758,-0.24956110628375225
GENTIANA LUTEA&+PRIMULA&+RUMEX CONFERTUS&+SAMBUCUS NIGRA*&+VERBENA OFFICINALIS&,0.21511240682214658,-0.21511240682214658
GIDAZEPAMUM*,0.07097649253193082,-0.03275728006508717
GINKGO BILOBA*&,0.18264862992998013,-0.14961739019991474
GINKGO BILOBA*&+HEPTAMINOL+TROXERUTINUM,0.5414991528833674,-0.5414991528833674
GLATIRAMERI ACETAS*,0.7191563856352974,-0.5367035320231945
GLAUCINUM*,0.3937718806975018,0.05957748588513232
GLAUCINUM*+EPHEDRINUM*,0.2388917026685869,0.11126056599002028
GLIBENCLAMIDUM,0.08270740162766764,-0.020691779311335565
GLIBENCLAMIDUM+METFORMINUM,0.09372028662073854,-0.028714417076544558
GLICLAZIDUM,0.08346810202001813,-0.0726206055793998
GLICLAZIDUM+METFORMINUM,,
GLIMEPIRIDUM,0.06872356378317224,-0.031453422286507056
GLIMEPIRIDUM+METFORMINUM,0.25845679463293675,-0.2555042978486162
GLIMEPIRIDUM+METFORMINUM+PIOGLITAZONUM,,
GLIPIZIDUM+METFORMINUM,,
GLIQUIDONUM,0.08183641803599956,-0.0635844522669378
GLUCAGONUM,0.1593963607417742,0.09275555330650766
GLUCOSAMINILMURAMILPENTAPEPTIDUM*,0.2578212041929924,-0.2578212041929924
GLUCOSAMINUM,0.5121015254238381,-0.5121015254238381
GLUTATHIONUM*,0.26455392409949247,-0.26455392409949247
GLUTOXIMUM*,0.5368412705614709,-0.3140287331082445
GLYCEROLUM,0.1805235292155978,-0.059260240256855
GLYCEROLUM+IODUM*+KALII IODIDUM*,1.0,-1.0
GLYCINUM,0.14754899045026781,-0.06053913627680852
GLYCOPYRRONII BROMIDUM+INDACATEROLUM,,
GLYCYRRHIZA GLABRA/URALENSIS*&,0.4246791459884943,-0.38833977134480907
GOLIMUMABUM,0.8414110462129774,-0.37200858158252165
GONADOTROPINUM CHORIONICUM,,
GOSERELINUM,0.5606232971998546,0.4004893271995705
GRISEOFULVINUM,0.2078462697739907,-0.2009823020652652
GUAIFENESINUM,,
GUAIFENESINUM+PARACETAMOLUM+PHENYLEPHRINUM,0.4219498534813821,0.10509264523410526
GUANFACINUM,,
HALOPERIDOLUM,0.06898793600296772,0.01965588363035848
HARPAGOPHYTUM PROCUMBENS*,0.23350214368706745,0.2246174539303713
HEDERA HELIX*&,0.2675240394187203,-0.022887955030067166
HEDERA HELIX*&+THYMUS SERPYLLUM*&,0.3533732902896439,-0.2624448297834735
HELICHRYSUM ARENARIUM*&,0.2605824763093992,-0.2499796493893466
HEPARIN SODIUM,0.08748070722013279,-0.0831517060494081
HEPARINUM NATRICUM+POLIDOCANOLUM+PREDNISOLONUM,0.12142292080646022,-0.10459361391223396
HERBA MELISSAE,0.336458951215019,-0.32399230369565074
HERBA MELISSAE+PASSIFLORA INCARNATA*+VALERIANA OFFICINALIS*&,0.09824726519734982,-0.058231138172785385
HEXAMETHONII BROMIDUM,0.36108522344069066,-0.3127207246274088
HEXESTROLUM,,
HEXETIDINUM,0.513506870817595,-0.44438841625193576
HEXOPRENALINUM,0.10285575715676559,-0.08961371511441864
HIDROSMIN,0.31286436586825683,-0.31286436586825683
HUMULUS LUPULUS*&+MENTHA PIPERITA+MENYANTHES TRIFOLIATA&+VALERIANA OFFICINALIS*&,0.32525926927584276,0.14097827204369454
HUMULUS LUPULUS*&+VALERIANA OFFICINALIS*&,0.5831788747541219,-0.5490324867127294
HYALURONIC ACID*,0.17432446892352466,-0.17432446892352466
HYALURONIDASUM,0.30833100937041025,0.00017952754251789865
HYALURONIDASUM+PERTUZUMABUM+TRASTUZUMABUM,3.5793405403290195,2.9557043871214947
HYDROCHLOROTHIAZIDUM,0.1851848222581508,-0.17849994223776441
HYDROCHLOROTHIAZIDUM+IRBESARTANUM,0.1093099064511784,-0.09503949202858733
HYDROCHLOROTHIAZIDUM+LEVAMLODIPINUM,,
HYDROCHLOROTHIAZIDUM+LISINOPRILUM,0.07518282182508577,-0.0356586431902878
HYDROCHLOROTHIAZIDUM+LOSARTANUM,0.08530907692554868,-0.03107028916586858
HYDROCHLOROTHIAZIDUM+NEBIVOLOLUM,0.12612282550807277,-0.11212217149115564
HYDROCHLOROTHIAZIDUM+OLMESARTANUM MEDOXOMILUM,0.24096941937306549,0.09237562560820337
HYDROCHLOROTHIAZIDUM+QUINAPRILUM,15.097686734242114,14.523152572751428
HYDROCHLOROTHIAZIDUM+RAMIPRILUM,0.1473359376769152,-0.11488411379490422
HYDROCHLOROTHIAZIDUM+TELMISARTANUM,0.0882454010190337,-0.07802726850677938
HYDROCHLOROTHIAZIDUM+TRIAMTERENUM,,
HYDROCHLOROTHIAZIDUM+VALSARTANUM,0.11389036070348742,-0.09811624085803235
HYDROCHLOROTHIAZIDUM+ZOFENOPRILUM,0.5534767221305352,-0.5534767221305352
HYDROCORTISONUM,0.28053707232569136,-0.28053707232569136
HYDROCORTISONUM+NATAMYCINUM+NEOMYCINUM,0.24992913141960207,-0.24992913141960207
HYDROCORTISONUM+OXYTETRACYCLINUM,0.07964625396163466,-0.05857794366273253
HYDROCORTISONUM+ZINCI SULFAS*,0.1512464596636344,0.09201855608831074
HYDROGENII PEROXIDUM*,0.125799828213382,-0.018794145792875108
HYDROTALCITUM+MAGNESII HYDROXIDE*,0.2296467224784774,-0.10321286605878392
HYDROXYCARBAMIDUM,0.10847769201365767,0.093733144537882
HYDROXYCHLOROQUINUM,0.19374008388315866,-0.15522288036447876
HYDROXYETHYLAMYLUM*,0.6697804622193653,-0.6231183665372173
HYDROXYETHYLAMYLUM*+NATRII CHLORIDUM*,0.6729681701059915,-0.6048559400492494
HYDROXYPROGESTERONI CAPROAS,0.3026358773278527,-0.28168201209972116
HYDROXYZINUM,0.3125141647649839,-0.3125141647649839
HYMECROMONUM,1.0,-1.0
HYPERICUM PERFORATUM*&,0.25136551994405704,-0.25136551994405704
HYPERICUM PERFORATUM*&+VALERIANA OFFICINALIS*&,0.4294322002747236,-0.42913251693118604
HYPERICUM PERFORATUM/QUADRANGULUM*&+ELEUTHEROCOCCUS SENTICOSUS*&+ECHINACEA PURPUREA/ANGUSTIFOLIA*&,52.50463975834405,52.50463975834405
HYPERICUM PERFORATUM/QUADRANGULUM*&+MATRICARIA CHAMOMILLA*&+HELICHRYSUM ARENARIUM*&,0.19766371099191601,0.021823528614562767
HYPPOPHAE RHAMNOIDES*&,0.26322788519872253,-0.2584835810956078
HYPROMELLOSUM,0.13921908774112218,-0.13921908774112218
IBRUTINIBUM,,
IBUPROFENUM,0.13425828421112218,-0.06362799180190228
IBUPROFENUM+LEVOMENTHOLUM,0.08407330523220818,-0.08284235690092602
IBUPROFENUM+PARACETAMOLUM,0.2445929849463239,-0.20660144488747917
IBUPROFENUM+PHENYLEPHRINUM,0.33515869269435716,-0.15920059614422435
ICHTHYOLUM*,0.12620153355784672,-0.12620153355784672
ICHTHYOLUM*+ATROPA BELLADONNA*&,0.17500700120622065,-0.1462629085399367
IDARUBICINUM,0.8617865385979968,-0.6603018187496645
IDARUCIZUMABUM,,
IFOSFAMIDUM,0.9721485348208204,0.6273162459583371
ILOPROSTUM,0.45788086756669316,-0.10501327520870407
IMATINIBUM,0.45825776536320534,0.36493011426488886
