INN,anchor,winner,future_share_change,predicted_probability
IMIPRAMINUM,2023-03-01,1.0,0.009755701248889982,0.11254179013971072
IMIQUIMODUM,2023-03-01,1.0,0.003559351282895503,0.03547230129074206
INDACATEROLUM,2023-03-01,0.0,0.0,0.02694691324749269
INDAPAMIDUM,2023-03-01,0.0,-0.013983140786633985,0.3019656267581166
INDAPAMIDUM+PERINDOPRILUM,2023-03-01,1.0,0.03444170610295569,0.4399243153061164
INDAPAMIDUM+PERINDOPRILUM+ROSUVASTATINUM,2023-03-01,1.0,0.013678826165287178,0.3458686366651455
INDOMETACINUM+TROXERUTINUM,2023-03-01,0.0,-0.0014490865530512355,0.38590124113767743
INFLIXIMABUM,2023-03-01,0.0,0.0,0.041009465587625346
INOSINUM,2023-03-01,0.0,-0.0022675115599783205,0.2293270107548999
INOSINUM PRANOBEX*,2023-03-01,1.0,0.017367109916260615,0.3728258273862345
INSULINUM ASPARTUM,2023-03-01,1.0,0.0064175924091813,0.28461913673374883
INSULINUM ASPARTUM+INSULINUM DEGLUDECUM,2023-03-01,0.0,-0.005676305928060295,0.28522247227454056
INSULINUM DEGLUDECUM,2023-03-01,1.0,0.009883685713407059,0.3817138330994519
INSULINUM DEGLUDECUM+LIRAGLUTIDUM,2023-03-01,0.0,0.00017022250720512277,0.3456401655661932
INSULINUM DETEMIRUM,2023-03-01,0.0,-0.0024061538635894372,0.39862685761454425
INSULINUM GLARGINUM,2023-03-01,0.0,-0.029011138437709194,0.478566500057794
INSULINUM GLARGINUM+LIXISENATIDUM,2023-03-01,1.0,0.02136338408068636,0.40374766652666805
INSULINUM GLULISINUM,2023-03-01,1.0,0.003311222108716566,0.35539902072944735
INSULINUM HUMANUM,2023-03-01,0.0,-0.031826579896731655,0.5175584249130588
INSULINUM LISPRUM,2023-03-01,0.0,-6.984058188778296e-07,0.05748328492172226
INTERFERONUM BETA,2023-03-01,0.0,1.7360322256189388e-05,0.08651291535555346
INULA HELENIUM*&,2023-03-01,0.0,-0.0013440525318594541,0.06997666367072099
IODIXANOLUM,2023-03-01,0.0,0.0,0.047696210682778274
IODUM*+KALII IODIDUM*,2023-03-01,0.0,0.0001743237856095814,0.2153054513905273
IOHEXOLUM,2023-03-01,1.0,0.20661027882423222,0.5701398433576127
IOPAMIDOLUM,2023-03-01,0.0,0.0,0.04475215134611213
IOPROMIDUM,2023-03-01,0.0,-0.2066102788242321,0.3418068614064749
IPIDACRINUM+PHENIBUTUM*,2023-03-01,0.0,0.0,0.01623874923022416
IPRATROPII BROMIDUM,2023-03-01,1.0,0.00788336440250062,0.28228900585703465
IPRATROPII BROMIDUM+FENOTEROLUM,2023-03-01,0.0,0.000644034239545066,0.3034776695868609
IPRATROPII BROMIDUM+SALBUTAMOLUM,2023-03-01,0.0,-0.006324454177353315,0.05678890492764814
IPRATROPII BROMIDUM+XYLOMETAZOLINUM,2023-03-01,1.0,0.016415968334042155,0.5464294197087474
IRBESARTANUM,2023-03-01,0.0,3.3075102168839826e-05,0.0962075731039105
IRINOTECAN,2023-03-01,1.0,0.05513478623568958,0.39438309991776654
IRON COMPLEX DEXTRAN*,2023-03-01,0.0,-0.016362526733904044,0.41238865749399484
ISOCONAZOLUM,2023-03-01,0.0,0.0,0.014651156498038217
ISOFLURANUM,2023-03-01,0.0,0.0,0.05956456106201397
ISONIAZIDUM,2023-03-01,0.0,-0.017462667769349904,0.28075472706561067
ISOSORBIDI DINITRATE,2023-03-01,0.0,-0.06265300359625775,0.4746056927713733
ISOSORBIDI MONONITRAS,2023-03-01,1.0,0.08683446922070996,0.2637503554839045
ISOXSUPRINUM,2023-03-01,0.0,0.0009210935114043299,0.2033354936803101
ITOPRIDUM,2023-03-01,0.0,-0.032925919743010304,0.3914347516052242
ITRACONAZOLUM,2023-03-01,0.0,-0.007498535469850159,0.3275126106660005
IVABRADINUM,2023-03-01,0.0,0.0018051651398398108,0.1273949480229125
IVERMECTINUM,2023-03-01,1.0,0.04701031082348894,0.590046044974321
JOSAMYCINUM,2023-03-01,0.0,0.0,0.07374756759977194
KALII CHLORIDUM*+CALCII CHLORIDUM*+NATRII CHLORIDUM*,2023-03-01,1.0,0.01697452918130765,0.4608151257861781
KALII CHLORIDUM*+CALCII CHLORIDUM*+NATRII LACTAS*+NATRII CHLORIDUM*,2023-03-01,0.0,-0.0009051404925724069,0.1570408944395146
KALII CHLORIDUM*+MACROGOLUM+NATRII CHLORIDUM*+NATRII HYDROCARBONAS*,2023-03-01,0.0,0.0024391566565392098,0.14857281355648294
KALII CHLORIDUM*+MACROGOLUM+NATRII CHLORIDUM*+NATRII HYDROCARBONAS*+NATRII SULFAS*,2023-03-01,1.0,0.03646936593965311,0.3676416751659868
KALII CHLORIDUM*+MAGNESII CHLORIDUM*+NATRII ACETAS*+NATRII CHLORIDUM*+SODIUM GLUCONATE,2023-03-01,0.0,0.00046214650477895917,0.05593264086517309
KALII CHLORIDUM*+NATRII ACETAS*+NATRII CHLORIDUM*,2023-03-01,0.0,2.34830246553576e-05,0.07519816186672959
KALII CHLORIDUM*+NATRII HYDROCARBONAS*+NATRII CHLORIDUM*,2023-03-01,1.0,0.004242726955145482,0.2529940010225053
KALII CHLORIDUM*+NATRII LACTAS*+NATRII CHLORIDUM*,2023-03-01,0.0,4.519069243550549e-05,0.05228768867841009
KALII PERMANGANAS*,2023-03-01,0.0,-0.0032775537881112394,0.04515061786931885
KALIUM BROMIDUM*+THYMUS SERPYLLUM*&,2023-03-01,0.0,-0.0015580659490872922,0.3686684279952851
KANAMYCINUM,2023-03-01,0.0,-0.007010185488439203,0.5358634001733388
KETAMINUM,2023-03-01,1.0,0.007333546557875284,0.4835507871789915
KETOCONAZOLUM+PYRITHIONUM ZINCUM,2023-03-01,0.0,-0.00028884157807712585,0.3043849472349259
L-LYSINI AESCINAS*,2023-03-01,1.0,0.012259434052065282,0.33658633723426484
LACOSAMIDUM,2023-03-01,1.0,0.0036600084692267262,0.09465614352910498
LACTULOSUM,2023-03-01,0.0,6.969245438298577e-05,0.6112817907872649
LAMINARIA*,2023-03-01,0.0,-0.0003332999494871326,0.040472785434523054
LAMIVUDINUM,2023-03-01,0.0,-0.0465378983139338,0.405358912152334
LAMOTRIGINUM,2023-03-01,0.0,-0.01563322824992497,0.3732074042632519
LANATOSIDUM C,2023-03-01,0.0,-0.0014563250609366616,0.04960547509002344
LANREOTIDUM,2023-03-01,0.0,-0.001266435827260937,0.21400084096437944
LANSOPRAZOLUM,2023-03-01,0.0,-0.0002229755954173485,0.05985636594195168
LAPATINIB,2023-03-01,1.0,0.1313688287351941,0.6472551290305453
LARIX DECIDUA*+PINUS SILVESTRIS*&,2023-03-01,0.0,-0.0018211975478393116,0.04539777062385621
LATANOPROSTENUM BUNOD,2023-03-01,0.0,-0.017434438197374946,0.3064891874853672
LATANOPROSTUM,2023-03-01,1.0,0.00978743614680766,0.3590069610430002
LATANOPROSTUM+TIMOLOLUM,2023-03-01,0.0,-0.0038334417132576924,0.2608143922654381
LECITHIN*,2023-03-01,0.0,0.0025841848871168845,0.04658570736184138
LEDUM PALUSTRE*&,2023-03-01,0.0,7.79157245373713e-05,0.05027127717610924
LEDUM+MENTHA+CALENDULA+MATRICARIA+GLYCYRRHIZA+VIOLA*&,2023-03-01,0.0,-0.0006292654521592883,0.06501210488658209
LEFLUNOMIDUM,2023-03-01,0.0,-0.11215806260834893,0.3128988174790971
LENALIDOMIDUM,2023-03-01,0.0,0.0001916090508895589,0.041774126583924404
LENOGRASTIMUM,2023-03-01,0.0,0.0,0.08307894768303262
LEONURUS CARDIACA/QUINQUELOBATUS GILIB.*&,2023-03-01,0.0,-0.0016879696918963016,0.3587528236090754
LERCANIDIPINUM,2023-03-01,1.0,0.019111685713477794,0.3869104109813833
LESPEDEZA BICOLOR,2023-03-01,0.0,0.0006889342757293044,0.23035455116905632
LETROZOLUM,2023-03-01,0.0,-0.005446017642866896,0.35251431894782387
LEUPRORELINUM,2023-03-01,1.0,0.008830911663261585,0.4780401965720812
LEVAMISOLUM,2023-03-01,1.0,0.004495049733934525,0.19974496014072032
LEVAMLODIPINUM,2023-03-01,0.0,-0.003410267081135898,0.23975333063712112
LEVANA*,2023-03-01,0.0,0.0028248485682788177,0.11172986185807542
LEVETIRACETAMUM,2023-03-01,1.0,0.004994092581035836,0.4857152827693774
LEVOCARNITINUM,2023-03-01,0.0,0.00017126431131533892,0.4730742827975933
LEVOCETIRIZINUM,2023-03-01,0.0,-0.05928629956492559,0.20974381388558155
LEVOCETIRIZINUM+MONTELUKASTUM,2023-03-01,1.0,0.050127148328808574,0.31590398233376327
LEVOCETIRIZINUM+PARACETAMOLUM,2023-03-01,0.0,-0.005768511413878777,0.09417107180854895
LEVOCETIRIZINUM+PARACETAMOLUM+PHENYLEPHRINUM,2023-03-01,0.0,-0.03068314289782314,0.2564144297889508
LEVODOPUM+BENSERAZIDUM,2023-03-01,0.0,0.0015850070799839425,0.3898435558853867
LEVODOPUM+CARBIDOPUM+ENTACAPONUM,2023-03-01,0.0,-0.0017829881225655542,0.38612718320573397
LEVODROPROPIZINUM,2023-03-01,0.0,-0.0211161857008898,0.3198065095591523
LEVOFLOXACINUM+ORNIDAZOLUM,2023-03-01,0.0,-0.006823361606297446,0.19487306184999087
LEVOMENTHOLUM+METHYL SALICYLAT*,2023-03-01,1.0,0.03210440260551739,0.37808611175097884
LEVOMENTHOLUM+OENOTHERA BIENNIS*&+THYMUS SERPYLLUM*&,2023-03-01,0.0,0.00033311878822242773,0.10872811599880118
LEVOMEPROMAZINUM,2023-03-01,0.0,-0.000409781343574148,0.0461597120562878
LEVOSIMENDANUM,2023-03-01,0.0,0.0004733676375039091,0.0793981221604317
LIDOCAINUM+MATRICARIA CHAMOMILLA,2023-03-01,0.0,0.0004107666211586004,0.04764272946681884
LIDOCAINUM+MATRICARIA CHAMOMILLA*&+POLIDOCANOLUM,2023-03-01,0.0,-0.0009150183066818935,0.04875171741284726
LIDOCAINUM+MATRICARIA CHAMOMILLA*&+THYMOL,2023-03-01,0.0,-0.0021969839774409715,0.08038357872757138
LIDOCAINUM+METRONIDAZOLUM+MICONAZOLUM,2023-03-01,0.0,-0.0032843231446586154,0.22935454378842682
LIDOCAINUM+NITROFURALUM+PHENAZONUM,2023-03-01,0.0,0.0,0.04454927035605759
LIDOCAINUM+OFLOXACINUM,2023-03-01,1.0,0.004526379264942565,0.2955901376828654
LIDOCAINUM+PHENAZONUM,2023-03-01,0.0,0.0010636524199252317,0.29509618390696185
LIDOCAINUM+PRILOCAINUM,2023-03-01,0.0,0.0026775364731545966,0.1463168147209291
LIDOCAINUM+TOLPERISONUM,2023-03-01,0.0,-0.0036290840730399537,0.30949147832546525
LIDOCAINUM+TRIBENOSIDUM,2023-03-01,1.0,0.04215090248539219,0.6290940170525191
LINCOMYCINUM,2023-03-01,1.0,0.013347740044139647,0.3318426561911046
LINEZOLIDUM,2023-03-01,1.0,0.005071751335806226,0.24125725677158558
LINUM USITATISSIMUM*&,2023-03-01,0.0,-0.1390569221973163,0.2487976932595189
LINUM USITATISSIMUM*&+MENTHOLUM*+METHYL SALICYLAT*+PHENOXYETHANOL+ROFECOXIBUM,2023-03-01,0.0,0.0,0.013858442532470148
LIRAGLUTIDUM,2023-03-01,0.0,-0.002463150778507283,0.1983380190206141
LISINOPRILUM,2023-03-01,0.0,-0.005778353357440008,0.27609937546631436
LITHIUM,2023-03-01,0.0,-0.0002055923744486987,0.03484012171382759
LOMEFLOXACINUM,2023-03-01,0.0,2.913157522813894e-05,0.057146860902800654
LOMUSTINUM,2023-03-01,0.0,-0.006397766008895581,0.18741788929078868
LORNOXICAMUM,2023-03-01,0.0,-0.011578246393523117,0.5291025982768636
LOSARTANUM,2023-03-01,1.0,0.02598809567731264,0.6828410912813376
LUTEIN+VACCINIUM MYRTILLUS *&+ZEAXANTHINUM*,2023-03-01,0.0,0.0,0.014651156498038217
LYNESTRENOLUM,2023-03-01,0.0,-0.0007118425334342376,0.04108800551757881
LYSINI ACETYLSALICYLAS*,2023-03-01,0.0,-4.796056392547077e-07,0.05930691421114094
MACROGOLUM,2023-03-01,1.0,0.015770435197909674,0.283864884226316
MAGALDRATUM,2023-03-01,0.0,0.0024753612424744144,0.04743307026012918
MAGNESII LACTAS*+MAGNESYUM PIDOLATE*+PYRIDOXINUM,2023-03-01,1.0,0.008175404275022322,0.4284654457605583
MAGNESII LACTAS*+PYRIDOXINUM,2023-03-01,0.0,-0.13439072105501493,0.27889251128712156
MAGNESII OROTAS*,2023-03-01,0.0,-0.03812350177270278,0.2387752804105325
MAGNESII OXYDUM*,2023-03-01,0.0,0.002129567361603771,0.049779707610879034
MAGNESII SULFAS*+NATRII SULFAS*+POTASSIUM SULFAS*,2023-03-01,0.0,-0.029807859049924376,0.3574099830833312
MAGNESIUM ASPARGINATE*+PYRIDOXINUM,2023-03-01,0.0,-5.334158750574736e-05,0.1082516048523674
MAGNESIUM CITRATUM*+PYRIDOXINUM,2023-03-01,1.0,0.1258452460873743,0.5249872637341674
MAHONIA AQUIFOLIUM NUTT.*&,2023-03-01,0.0,-0.05704493013673753,0.5342076793370764
MALATHIONUM*+PERMETHRINUM+PIPERONYL*,2023-03-01,0.0,0.0,0.014553705056496237
MANNITOLI HEXANITRAS,2023-03-01,0.0,-0.0018083756210339613,0.18342966364772145
MATRICARIA CHAMOMILLA*&+SALVIA OFFICINALIS*&,2023-03-01,0.0,0.0,0.04966571965598766
MATRICARIA CHAMOMILLA*&+SPIRITUS AETHYLICUS*,2023-03-01,0.0,0.0,0.01508895544094022
MEBENDAZOLUM,2023-03-01,0.0,-0.0029337771259944287,0.22305648650325705
MEBEVERINUM,2023-03-01,1.0,0.0045231628434713456,0.28061977846688446
MEBHYDROLINUM,2023-03-01,0.0,-0.04573562578004961,0.4086368181667917
MEBICARUM*,2023-03-01,1.0,0.005935364956654893,0.33587587185588
MECOBALAMINUM,2023-03-01,0.0,0.0011406438725201362,0.3165822355315397
MEFLOQUINUM,2023-03-01,0.0,0.0,0.014336571697505606
MEGESTROLUM,2023-03-01,0.0,-0.001123645124410577,0.09789990570065082
MELATONINUM*,2023-03-01,0.0,-0.0004897425830093539,0.20176783175508567
MELDONIUM,2023-03-01,0.0,-0.0039071032468412925,0.3223817973878676
MELISSA+MENTHA PIPERITA+VALERIANA,2023-03-01,1.0,0.00461086588586793,0.20009756981946034
MELOXICAMUM,2023-03-01,0.0,-0.03312562703471156,0.24138246835360547
MELPHALANUM,2023-03-01,0.0,0.002702901803526438,0.0837074521013113
MEMANTINE,2023-03-01,1.0,0.02794884817373,0.38863506144793736
MENADIONI NATRII BISULFIS,2023-03-01,1.0,0.010864285179905814,0.4711533307809897
MENOTROPINUM*,2023-03-01,1.0,0.09142842344676003,0.552404232289698
MENTHA PIPERITA,2023-03-01,0.0,-0.10396456030909174,0.311740655721024
MENTHA PIPERITA+VALERIANA OFFICINALIS*&,2023-03-01,0.0,3.7559824366147554e-05,0.03057879584494566
MENTHOL SOLITION IN ISOVALERAT,2023-03-01,1.0,0.0039044381875283918,0.6426373387412662
MENTHOLUM*+METHYL SALICYLAT*,2023-03-01,1.0,0.009321826361466418,0.2814782045356866
MEPIVACAINUM,2023-03-01,0.0,0.00014098876285473735,0.06923068172994334
MERCAPTOPURINUM,2023-03-01,0.0,-0.4764871519666646,0.31115177128670773
MEROPENEMUM,2023-03-01,1.0,0.006811937017001668,0.31306753589792546
MESALAZINUM,2023-03-01,1.0,0.010814792194383305,0.2886194972840368
MESNUM,2023-03-01,1.0,0.011353134249664193,0.5400465861787507
METADOXINE,2023-03-01,1.0,0.013020115548713171,0.5104509226794656
METAMIZOLUM NATRICUM,2023-03-01,1.0,0.009130381446134872,0.24983006921893508
METAMIZOLUM NATRICUM+PITOFENONUM+FENPIVERINII BROMIDUM,2023-03-01,0.0,-0.003626639914575347,0.28404859356527357
METAMIZOLUM NATRICUM+TEMPIDONUM,2023-03-01,0.0,-0.021460319982292544,0.4206623959059866
METFORMINUM,2023-03-01,0.0,-0.017116017553523877,0.5831130203703585
METFORMINUM+SAXAGLIPTINUM,2023-03-01,0.0,-0.00056342924892782,0.05957363346228499
METFORMINUM+SITAGLIPTINUM,2023-03-01,0.0,-0.0076956535458176795,0.5287282099200566
METFORMINUM+VILDAGLIPTINUM,2023-03-01,1.0,0.020417560860193723,0.37027243723349607
METHADONUM,2023-03-01,0.0,-0.06144680564450361,0.4510363292420331
METHIONINUM,2023-03-01,0.0,-0.011234311961613175,0.29790796019156135
METHIONINUM+NICOTINAMIDUM+THIAMINUM+TOCOPHEROLI ACETAS*+ZINCI SULFAS*,2023-03-01,0.0,0.0026082437090737334,0.30808063503093747
METHOCARBAMOLUM,2023-03-01,0.0,-0.005335753009712681,0.0688513547146249
METHYL SALICYLAT*,2023-03-01,0.0,-0.07708370999009845,0.6290984732128586
METHYLDOPUM,2023-03-01,1.0,0.004955373829597258,0.26800684289241405
METHYLERGOMETRINUM,2023-03-01,0.0,-0.009146396852113312,0.43968801568722693
METHYLPHENIDATUM,2023-03-01,1.0,0.007758921284895071,0.10470641307874164
METHYLPREDNISOLONI ACEPONAS,2023-03-01,0.0,-0.0025571129403940233,0.15160342691370407
METHYLPREDNISOLONUM,2023-03-01,1.0,0.004918947873856189,0.5239067259765443
METHYLURACILUM*+MYRAMISTINUM*,2023-03-01,1.0,0.02979286459587741,0.3659603797198526
METOCLOPRAMIDUM,2023-03-01,1.0,0.006724628688572432,0.4747805195370199
METOPROLOLUM,2023-03-01,0.0,0.0018346990281037923,0.24826279467812404
METOXYPOLYETHYLENGLYCOLUM-EPOETINUM BETA*,2023-03-01,0.0,-0.028489098248894895,0.3252268599388554
METRONIDAZOLUM+MICONAZOLUM,2023-03-01,0.0,-0.01178846971905756,0.4410596509207977
MEXILETINUM,2023-03-01,0.0,0.0001808743743356531,0.030300352836395095
MIANSERINUM,2023-03-01,0.0,-0.05038493577946343,0.30566560037887874
MICAFUNGINUM,2023-03-01,0.0,0.0,0.028438166075115137
MICONAZOLUM,2023-03-01,0.0,0.001207235841848009,0.25366692483077247
MICONAZOLUM+NEOMYCINUM+ORNIDAZOLUM+PREDNISOLONUM,2023-03-01,0.0,-0.011734410236691972,0.5226978933704108
MIDECAMYCINUM,2023-03-01,0.0,-0.00045095217990903094,0.05572292647716434
MIFEPRISTONUM,2023-03-01,0.0,-0.027849563096252767,0.5437526738213111
MINOXIDILUM,2023-03-01,1.0,0.05075141427039839,0.4049080384022383
MIRABEGRONUM,2023-03-01,0.0,-0.0009600325116172134,0.2894179778725779
MIRTAZAPINUM,2023-03-01,0.0,-0.005635585236785971,0.3662134177808796
MISOPROSTOL,2023-03-01,0.0,-0.000896868813719182,0.07303482827888501
MITOXANTRONUM,2023-03-01,1.0,0.027761432414256895,0.0166333178767657
MOLSIDOMINUM,2023-03-01,1.0,0.01180347457937686,0.3142037461612334
MOMETASONUM+OLOPATADINUM,2023-03-01,0.0,-0.02898388487704423,0.20273590624809357
MONTELUKASTUM,2023-03-01,1.0,0.022309642552981568,0.327687754407113
MORPHINUM*,2023-03-01,1.0,0.03151894330156313,0.5785364064315971
MOSAPRIDUM,2023-03-01,0.0,-0.005878728753662608,0.26722269514080926
MOXONIDINUM,2023-03-01,0.0,-0.0031075407774810992,0.3518473346665545
MURAMIDASE+PYRIDOXINUM,2023-03-01,0.0,0.0019379455358711772,0.2469373312077515
MYRAMISTINUM*+TRIAMCINOLONUM,2023-03-01,1.0,0.014367612568151,0.5314490888977588
MYRAMISTINUM*+XYLOMETAZOLINUM,2023-03-01,0.0,-0.008334902332866656,0.3022328360960305
MYRTUS COMMUNIS*,2023-03-01,0.0,-0.00400107190024895,0.3146371592973303
NABUMETONUM,2023-03-01,0.0,0.0005476695326849385,0.06848428626371143
NADROPARINUM CALCICUM,2023-03-01,1.0,0.006694300020811218,0.20006563197165017
NAFTIDROFURYLUM,2023-03-01,0.0,0.0,0.051034703188105233
NAFTIFINUM,2023-03-01,0.0,-0.013456741557106466,0.3094161136065224
NALBUPHINE HYDROCHLORIDE,2023-03-01,1.0,0.017645460585677952,0.22593286044248564
NALOXONUM,2023-03-01,1.0,0.004561485930578847,0.11105837541555698
NALTREXONUM,2023-03-01,0.0,0.0,0.04454351346379219
NAPHAZOLINUM,2023-03-01,0.0,-0.014168517366692973,0.26055185888728793
NATRII ACETAS*+NATRII CHLORIDUM*,2023-03-01,0.0,2.892399978405562e-06,0.06308004573372426
NATRII AMIDOTRIZOAS,2023-03-01,1.0,0.061619408252829716,0.6000195976100603
NATRII FLUORIDUM*,2023-03-01,0.0,0.0,0.03369219140695148
NATRII HYDROCARBONAS*,2023-03-01,0.0,-0.00012158603271812674,0.17148060618373887
NATRII HYDROCARBONAS+GLYCYRRHIZA GLABRA/URALENSIS*&+THERMOPSIS LANCEOLATA*&+CODEINUM,2023-03-01,0.0,0.0022475828812459097,0.04627164420096738
NATRII OXYBUTYRAS*,2023-03-01,0.0,-0.027983248338222435,0.4100373946837324
NATRII PENTOSANI POLYSULFAS,2023-03-01,0.0,0.001731251736313992,0.10331995074571233
NATRII PICOSULFAS,2023-03-01,1.0,0.013498426567483068,0.38140447256967314
NATRII TETRABORAS*,2023-03-01,0.0,-5.7600072570249734e-05,0.03453405895156287
NATRII THIOSULFAS*,2023-03-01,0.0,-0.11125742663871313,0.2417700305152746
NEBIVOLOLUM,2023-03-01,0.0,0.0009220200067058815,0.2679230302403363
NEFOPAMUM,2023-03-01,0.0,0.0002899391366829292,0.07771048455591624
NEOMYCINUM+NYSTATINUM+ORNIDAZOLUM+PREDNISOLONUM,2023-03-01,0.0,-0.010577481850822607,0.35481791121882195
NEOMYCINUM+NYSTATINUM+POLYMYXINUM B,2023-03-01,1.0,0.07237695151208823,0.3417372112682041
NEOMYCINUM+NYSTATINUM+PREDNISOLONUM+TERNIDAZOLUM,2023-03-01,1.0,0.02231189208751455,0.4543143526518947
NEOSTIGMINI BROMIDUM,2023-03-01,0.0,-0.01471861832869123,0.4065875481487417
NEPAFENAC,2023-03-01,1.0,0.02768915636800104,0.470586530193614
NEUROPEPTIDES*,2023-03-01,0.0,-0.0003006070770107082,0.1289553121113256
NICERGOLINUM,2023-03-01,0.0,0.0024526962069929825,0.3722455827827769
NICETHAMIDUM,2023-03-01,0.0,0.0008318447261311378,0.23569440415550338
NICOBOXILUM+NONIVAMIDUM,2023-03-01,0.0,-0.00026820017470088344,0.48344063012530925
NICORANDILUM,2023-03-01,0.0,-0.005994216977444965,0.2892071525268825
NICOTINIC ACID,2023-03-01,1.0,0.03305812543319697,0.5906485207811383
NICOTINUM*,2023-03-01,0.0,-0.0013732256690082156,0.5858089204247015
NIFEDIPINUM,2023-03-01,0.0,-0.026742655939177296,0.2591319795129666
NIFURATELUM,2023-03-01,0.0,-0.0013719854197640075,0.283772547695058
NIFURATELUM+NYSTATINUM,2023-03-01,0.0,0.001988559791382412,0.2667978801584731
NIFUROXAZIDUM,2023-03-01,1.0,0.11923582102379537,0.5345157645913172
NIMESULIDUM+TIZANIDINUM,2023-03-01,0.0,-0.001835883073049523,0.13855742143338431
NIMODIPINUM,2023-03-01,0.0,0.0010544093925760837,0.0446409080223867
NIMORAZOLUM,2023-03-01,0.0,0.0,0.034199007212234914
NINTEDANIB,2023-03-01,0.0,-0.0889488822217985,0.29274019642349697
NITRENDIPINUM,2023-03-01,0.0,0.0005873627066701114,0.03327241533488972
NITROFURALUM,2023-03-01,0.0,-0.0016318369302956506,0.26049415570554035
NITROFURANTOINUM,2023-03-01,0.0,-0.15003176424015627,0.5349587131656569
NITROGLICERINUM*,2023-03-01,0.0,-0.024181465624452225,0.345938703533122
NITROXOLINUM,2023-03-01,0.0,-0.04544086253988977,0.25295317659311506
NONACOGUM ALFA,2023-03-01,0.0,0.0,0.06957991476484872
NORELGESTROMINUM+ETHINYLESTRADIOLUM,2023-03-01,0.0,0.0007073545578766138,0.06810520940222624
NOREPINEPHRINUM,2023-03-01,0.0,-0.004136551152053802,0.23859890156031385
NORETHISTERONUM,2023-03-01,0.0,-0.010695686726403086,0.25899693377245253
OBINUTUZUMABUM,2023-03-01,0.0,0.0,0.033895929056520176
OCRELIZUMABUM,2023-03-01,0.0,-0.00016909865215366645,0.0394833854852764
OCTENIDINI DIHYDROCHLORIDUM+PHENOXYETHANOL,2023-03-01,1.0,0.003545813038243601,0.1342545805383928
OCTOCOGUM ALFA,2023-03-01,0.0,0.0,0.06888412918867096
OCTREOTIDUM,2023-03-01,1.0,0.09849830852769759,0.6057606036154334
OFLOXACINUM+ORNIDAZOLUM,2023-03-01,0.0,-0.012029168703732052,0.23246217297764762
OLANZAPINUM,2023-03-01,1.0,0.010472970968611092,0.43403881116115334
OLAPARIBUM,2023-03-01,0.0,-0.0022042271743789674,0.1593887937423845
OLEUM JECORIS*,2023-03-01,0.0,-0.026043234404684035,0.28643500694627627
OLEUM VASELINI (PARAFFINUM LIQUIDUM)*,2023-03-01,1.0,0.003931503543487223,0.44222449935610475
OLMESARTANUM MEDOXOMILUM,2023-03-01,0.0,0.002104266835742965,0.07846851462936975
OLODATEROL+TIOTROPIUM BROMIDE,2023-03-01,1.0,0.003316514624030112,0.31994767835910315
OLOPATADINUM,2023-03-01,1.0,0.014443364260279645,0.41196195792937723
OMALIZUMABUM,2023-03-01,0.0,9.25773155409339e-05,0.06470121690771706
OMEPRAZOLUM,2023-03-01,1.0,0.00650776866823366,0.6193832822323083
ONDANSETRON,2023-03-01,1.0,0.1003440465546922,0.5333666304658867
ONONIS ARVENSIS*&,2023-03-01,0.0,5.122683264303002e-07,0.03294301346321133
ORIGANUM VULGARE*&,2023-03-01,0.0,0.0005901981663402178,0.06463618602031466
ORNITHINUM,2023-03-01,1.0,0.003125209537401306,0.16241439218373457
ORTHOSIPHON STAMINEUS*&,2023-03-01,0.0,-0.01314704834559946,0.5540071018453895
OSELTAMIVIRUM,2023-03-01,0.0,-0.03516473054767125,0.3670170248374404
OSIMERTINIBUM,2023-03-01,1.0,0.03080726164188146,0.5317822839346934
OTILONII BROMIDUM,2023-03-01,0.0,-5.349548382812316e-05,0.06348940930096406
OXALIPLATINUM,2023-03-01,0.0,-0.11000412594033532,0.6880382990567467
OXCARBAZEPINE,2023-03-01,0.0,-0.0010600214813012432,0.15102654291077708
OXELADINUM,2023-03-01,0.0,-0.0003683730813057807,0.26724645316853507
OXYBUTYNINUM,2023-03-01,1.0,0.008881866279057626,0.38082766757523256
OXYCODONUM,2023-03-01,0.0,0.0016374767080318034,0.07733221264064934
OXYMETAZOLINUM,2023-03-01,1.0,0.028376064474686158,0.6209519709386321
OXYTOCINUM,2023-03-01,0.0,-0.053122531552550645,0.24987505257443512
PACLITAXELUM,2023-03-01,1.0,0.08700732329694194,0.4336133405967829
PAEONIA OFFICINALIS*&,2023-03-01,0.0,-0.0012311521365188753,0.21410670476665772
PALBOCICLIBUM,2023-03-01,0.0,-0.013657989443931318,0.6031279247754097
PALIPERIDONUM,2023-03-01,0.0,-2.5063674087514584e-05,0.038000124552331184
PANAX SHIN-SENG NEES/QUINQUEAFOLIUM/REPENS*&,2023-03-01,1.0,0.0031353671522302007,0.29230096761975766
PANCREATINUM*,2023-03-01,0.0,0.0005473672325461143,0.1788693479571413
PANITUMUMABUM,2023-03-01,1.0,0.0769307923771314,0.027059889940552573
PANTOPRAZOLUM,2023-03-01,1.0,0.003644221032662931,0.33448889975692325
PAPAVERINUM*,2023-03-01,0.0,-0.007222684027109058,0.23530721651403183
PARACETAMOLUM,2023-03-01,0.0,-0.013116648732069025,0.3110359954446878
PARACETAMOLUM+PHENIRAMINUM+PHENYLEPHRINUM,2023-03-01,0.0,-0.02216834536639883,0.3626268957231257
